property_id,status,list_date,list_price,sold_date,year_built,beds,baths,sqft,lot_sqft,garage,type,address,city,state,postal_code,latitude,longitude,log_sold_price
2489964350,sold,2023-09-21T22:47:16.000000Z,475000.0,2023-12-13,0.9653288444615159,-0.269604189374743,0.6406914482804056,-0.005492467678503694,-0.03390835587285395,2.0,single_family,5176 Granby St,Denver,Colorado,80239,39.786825,-104.810606,13.081543466215237
3948605030,sold,2023-11-10T14:12:34.000000Z,119900.0,2024-01-05,-0.36248775446427334,-0.269604189374743,-0.3239176541628928,-0.45312839626312834,-0.03215248333864349,0.0,single_family,2423 Afton Pl,Lansing,Michigan,48906,42.759402,-84.582571,11.736077016252437
9048628368,sold,2023-08-30T21:58:10.000000Z,599900.0,2023-12-22,-1.6325731969150283,6.910356514856084,3.534518755610301,3.038623965121229,-0.033758787520747034,0.0,multi_family,100 Preston St,Hartford,Connecticut,06114,41.739765,-72.676636,13.321215875492413
4210278286,sold,2023-11-07T15:36:31.000000Z,369000.0,2024-01-09,-1.055261632164685,1.325942633787663,0.6406914482804056,-0.31576372289917704,-0.03436120920396348,2.0,single_family,36 Frost Pl,Albany,New York,12205,42.684876,-73.799622,12.807655372286902
7502373005,sold,2023-12-13T22:08:44.000000Z,149900.0,2024-01-12,-0.36248775446427334,-0.269604189374743,-1.288526756606191,-0.19280793135661917,-0.03215248333864349,0.0,single_family,3725 Dalraida Pkwy,Montgomery,Alabama,36109,32.393518,-86.247999,11.917730355182513
2565921115,sold,2023-09-30T21:05:11.000000Z,429000.0,2023-11-21,-0.13156312856413607,1.325942633787663,-0.3239176541628928,0.08768496809984093,-0.03351311746936649,1.0,single_family,8470 Corona St,Denver,Colorado,80229,39.850518,-104.975761,12.966880811009803
3362136098,sold,2023-09-26T13:29:57.000000Z,209000.0,2023-11-08,1.0807911574115845,-0.269604189374743,-0.3239176541628928,-0.5693600429557025,-0.033859267954519934,2.0,single_family,360 Lechner Ave,Columbus,Ohio,43223,39.948417,-83.052214,12.206077645517674
8182935020,sold,2023-12-05T03:11:36.000000Z,169900.0,2024-01-08,0.24368938852358696,0.52816922220646,-0.3239176541628928,-0.22834983984938978,-0.03265442458808704,0.0,single_family,729 Ledyard Pl,Montgomery,Alabama,36109,32.392608,-86.231218,12.058158312538197
5099460146,sold,2023-12-01T22:48:22.000000Z,1250000.0,2024-01-12,-0.7666058497895135,0.52816922220646,2.5699096531670023,1.3662330817181574,-0.03331699625574094,0.0,single_family,5419 Tuckahoe Ave,Richmond,Virginia,23226,37.569244,-77.517539,14.159100971573958
8344522070,sold,2023-09-05T17:20:56.000000Z,845000.0,2024-01-10,1.2539846268366874,-1.067377600955946,0.6406914482804056,0.28172457662794004,-0.03506388086124235,2.0,condos,350 N 7th St Apt 9,Lincoln,Nebraska,68508,40.816489,-96.710551,13.620104977426395
5467006462,sold,2023-11-16T13:05:01.000000Z,899900.0,2024-01-08,1.4849092527368246,-0.269604189374743,1.605300550723704,0.5583751075986952,-0.02994398793303399,2.0,single_family,3637 Rhoden Hill Way,Tallahassee,Florida,32312,30.514076,-84.288469,13.681980308196241
3400641568,sold,2023-09-22T18:01:17.000000Z,209000.0,2023-12-29,1.0230600009365503,-1.067377600955946,-1.288526756606191,-0.8412076133193266,-0.03355805711291171,1.0,single_family,13 Vly Rd,Albany,New York,12205,42.731344,-73.846205,12.206077645517674
3307536477,sold,2023-08-18T22:47:04.000000Z,167450.0,2024-01-09,1.0519255791740674,-0.269604189374743,-1.288526756606191,-0.8921189957549169,-0.026129188345320943,0.0,single_family,1175 W Wieland Rd,Lansing,Michigan,48906,42.780117,-84.546266,11.998131696818527
2432596199,sold,2023-11-04T05:39:57.000000Z,350000.0,2024-01-12,-0.044966393851584616,-0.269604189374743,-0.3239176541628928,-0.8892372193906383,-0.03397357597092214,1.0,single_family,7813 34th Ave,Sacramento,California,95824,38.522389,-121.412552,12.785493861878301
8903152276,sold,2023-11-30T20:32:35.000000Z,324900.0,2024-01-10,0.27255496676110413,1.325942633787663,-0.3239176541628928,0.1741382590282019,-0.03345757667913881,2.0,single_family,5624 Bodie Cir,Lincoln,Nebraska,68516,40.755819,-96.658047,12.691275799522568
6737309203,sold,2023-11-04T03:50:24.000000Z,540000.0,2023-12-08,0.33028612323613843,0.52816922220646,0.6406914482804056,-0.3330543810848492,-0.0318012627398593,2.0,single_family,989 Sherwood Forest Rd,Annapolis,Maryland,21401,39.015521,-76.565816,13.217675375388819
6058401380,sold,2023-11-12T20:27:22.000000Z,172000.0,2024-01-12,-1.3439174145398567,-0.269604189374743,-0.3239176541628928,-0.5703206350771288,-0.03465112751975778,0.0,single_family,3014 Hull St,Richmond,Virginia,23224,37.509371,-77.461743,11.532737896139919
8049279998,sold,2023-11-30T09:16:42.000000Z,349000.0,2024-01-10,1.0519255791740674,-0.269604189374743,0.6406914482804056,0.46807944818462927,-0.034463072395999314,2.0,townhomes,3421 W Cape Charles Rd,Lincoln,Nebraska,68516,40.747612,-96.669242,12.762830066509972
5568560897,sold,2023-10-24T23:24:29.000000Z,149900.0,2023-11-30,0.5323451708987585,-0.269604189374743,-0.3239176541628928,-0.8383258369550479,-0.034160248336417676,0.0,townhomes,146 Spruance Rd,Dover,Delaware,19901,39.17033,-75.511237,11.917730355182513
7218563811,sold,2023-11-16T15:13:31.000000Z,214000.0,2024-01-10,-0.42021891093930763,-0.269604189374743,-0.3239176541628928,-0.6865522817697031,-0.03256408438157562,2.0,single_family,2110 50th St,Des Moines,Iowa,50310,41.613461,-93.687968,12.273735966890268
3307536477,sold,2023-08-18T22:47:04.000000Z,167450.0,2024-01-09,1.0519255791740674,-0.269604189374743,-1.288526756606191,-0.8921189957549169,-0.026129188345320943,0.0,single_family,1175 W Wieland Rd,Lansing,Michigan,48906,42.780117,-84.546266,11.998131696818527
8226433118,sold,2023-12-06T22:04:01.000000Z,79900.0,2024-01-05,-0.07383197208910178,-0.269604189374743,-0.3239176541628928,-0.900764324847753,-0.033758787520747034,0.0,single_family,7512 Doyle Springs Rd,Little Rock,Arkansas,72209,34.680246,-92.328324,11.225256725762893
6393052632,sold,2023-08-23T12:14:55.000000Z,1750000.0,2024-01-16,0.8210009532739301,0.52816922220646,3.534518755610301,5.417050057772583,0.004890688686405992,3.0,single_family,5120 Birchleaf Dr,Raleigh,North Carolina,27606,35.702969,-78.700169,14.322328762742183
1085992803,sold,2023-11-29T08:14:06.000000Z,619000.0,2024-01-12,1.5137748309743417,0.52816922220646,0.6406914482804056,0.20295602267098892,-0.03451169939491235,2.0,single_family,2345 Aerostar Way,Sacramento,California,95834,38.639034,-121.515321,13.321215875492413
5464302681,sold,2023-11-02T15:05:48.000000Z,995000.0,2023-12-05,-1.257320679827305,-1.067377600955946,-0.3239176541628928,-0.5530299768914566,-0.03484379183772601,1.0,townhomes,77 Conduit St,Annapolis,Maryland,21401,38.975226,-76.492562,13.815510557964274
7117799851,sold,2023-11-27T22:50:49.000000Z,254999.0,2024-01-12,0.994194422699033,0.52816922220646,-0.3239176541628928,-0.04679792889983172,-0.0323534442061893,0.0,single_family,545 Ridge Park Dr,Montgomery,Alabama,36117,32.37089,-86.161376,12.468440756144114
9678401203,sold,2023-02-17T21:46:05Z,275000.0,2023-08-01,1.542640409211859,-0.269604189374743,-0.3239176541628928,-0.05640385011409405,-0.03355805711291171,2.0,single_family,131 Sundew Dr,Elgin,South Carolina,29045,34.141238,-80.834563,12.482290504286201
2531455010,sold,2023-10-10T22:02:22.000000Z,599900.0,2024-01-10,0.1570926538110355,0.52816922220646,0.6406914482804056,0.7850748482552862,-0.033291876147297714,2.0,single_family,8834 E Radcliff Ave,Denver,Colorado,80237,39.637495,-104.886344,13.25339339419516
5917772828,sold,2023-10-30T23:03:28.000000Z,225900.0,2024-01-11,1.0230600009365503,-0.269604189374743,0.6406914482804056,-0.4127835271632266,-0.03476267001963412,1.0,townhomes,2565 Laurel Cir NW,Atlanta,Georgia,30311,33.756401,-84.472233,12.32785212918379
7556590519,sold,2023-10-31T13:00:33.000000Z,225000.0,2024-01-08,-1.9212289792901998,-2.662924424118352,-1.288526756606191,-1.1034492624686882,-0.034351068976701996,1.0,single_family,673 Cottage Ave E,Saint Paul,Minnesota,55106,44.983106,-93.07217,12.301387370778713
5654985447,sold,2023-11-18T15:26:23.000000Z,89000.0,2024-01-10,0.012764762623449699,-1.865151012537149,-1.288526756606191,-1.1783754479399344,-0.03506388086124235,0.0,condos,2020 Continental Ave Apt 132,Tallahassee,Florida,32304,30.456399,-84.315908,11.127277689932466
3078599931,sold,2023-10-19T02:09:01.000000Z,284000.0,2023-12-15,-1.1707239451147538,0.52816922220646,-0.3239176541628928,1.6899526266387979,-0.033859267954519934,2.0,multi_family,71 Ashford St,Hartford,Connecticut,06120,41.799,-72.665697,12.560247968016562
6450953511,sold,2023-07-10T20:48:43Z,240000.0,2023-07-31,0.7632697967988957,-0.269604189374743,0.6406914482804056,-0.5453452399200468,-0.03295563542969526,0.0,single_family,913 Hancock St,Columbia,South Carolina,29205,33.978532,-80.988485,12.388398368982115
2532946932,sold,2023-11-27T23:27:54.000000Z,415000.0,2024-01-11,0.3591517014736556,-0.269604189374743,-0.3239176541628928,-0.6548527417626373,-0.033256846271303486,2.0,single_family,2017 Fieldcrest Ct S,Salem,Oregon,97306,44.879415,-123.07222,12.948012371209098
7007270992,sold,2023-11-30T14:50:30.000000Z,234000.0,2024-01-05,0.33028612323613843,-0.269604189374743,-0.3239176541628928,-1.0928827491329998,-0.0318012627398593,0.0,single_family,305 Broad St,Des Moines,Iowa,50315,41.559592,-93.618449,12.36308066783498
8160653135,sold,2023-11-09T21:32:22.000000Z,136000.0,2024-01-09,0.041630340860966855,-0.269604189374743,-0.3239176541628928,-0.17743845741379943,-0.03134956170730221,2.0,single_family,4760 Queensbury Ct,Montgomery,Alabama,36116,32.312602,-86.287019,11.820417517632333
6051050696,sold,2023-10-20T21:24:54.000000Z,160000.0,2024-01-11,-0.016100815614067458,-1.067377600955946,-1.288526756606191,-1.0996068939829833,-0.034260728770190575,0.0,condos,1412 Foxhall Ln SE Apt 3,Atlanta,Georgia,30316,33.713027,-84.333369,11.944714374881176
9425498739,sold,2023-12-15T16:18:24.000000Z,475000.0,2024-01-11,-1.3727829927773738,-0.269604189374743,-0.3239176541628928,0.36145372270631737,-0.034729483821323806,0.0,townhomes,3227 Patterson Ave,Richmond,Virginia,23221,37.560942,-77.47854,13.132315688453556
9053510595,sold,2023-08-02T20:59:32.000000Z,420000.0,2023-11-29,1.3983125180242733,-0.269604189374743,-0.3239176541628928,-0.13709358831389765,-0.033466103688426875,2.0,single_family,38 Ponds Edge Way,Dover,Delaware,19904,39.205283,-75.581463,12.91164481522143
7637181039,sold,2023-11-27T21:26:40.000000Z,209000.0,2024-01-12,0.994194422699033,-0.269604189374743,-0.3239176541628928,-0.5232516211272433,-0.03443541723074072,2.0,single_family,12913 Meadows Dr,Oklahoma City,Oklahoma,73120,35.601282,-97.55955,12.250094315624496
2432596199,sold,2023-11-04T05:39:57.000000Z,350000.0,2024-01-12,-0.044966393851584616,-0.269604189374743,-0.3239176541628928,-0.8892372193906383,-0.03397357597092214,1.0,single_family,7813 34th Ave,Sacramento,California,95824,38.522389,-121.412552,12.785493861878301
3511791354,sold,2023-10-27T15:42:59.000000Z,239900.0,2024-01-05,-1.3439174145398567,-0.269604189374743,-0.3239176541628928,-0.1505418780138649,-0.03436120920396348,0.0,single_family,28 Fullerton St,Albany,New York,12209,42.644288,-73.789464,12.417147664184915
1269715612,sold,2023-11-09T22:03:25.000000Z,499900.0,2024-01-11,-0.07383197208910178,0.52816922220646,-0.3239176541628928,-0.16591135195668463,-0.03257330276999515,2.0,multi_family,10064 Zodiac Ct,Sacramento,California,95827,38.564546,-121.319778,13.112315061750808
8754645631,sold,2023-10-19T14:26:22.000000Z,157000.0,2024-01-12,1.1096567356491016,-1.067377600955946,-0.3239176541628928,-0.9459121545547859,-0.034112082256925615,1.0,single_family,404 Eagle Creek Way,Oklahoma City,Oklahoma,73117,35.46952,-97.424327,12.013706813470414
9190071133,sold,2023-10-12T00:49:24.000000Z,649999.0,2024-01-11,1.5137748309743417,0.52816922220646,0.6406914482804056,0.3816261572562683,-0.03365830708697413,3.0,single_family,1579 Bartlett Hill Dr NW,Salem,Oregon,97304,44.956634,-123.091258,13.377007146164305
3958077396,sold,2023-11-01T17:25:51.000000Z,161000.0,2023-12-29,0.30142054499862125,-0.269604189374743,0.6406914482804056,-0.4512072120202759,-0.03355805711291171,0.0,single_family,3929 Bridgeport Dr,Lansing,Michigan,48911,42.671138,-84.604361,12.025755079404917
8444081384,sold,2023-12-04T21:57:04.000000Z,262500.0,2024-01-12,-0.27589101975172187,0.52816922220646,-0.3239176541628928,-0.517488068398686,-0.033547916885650224,1.0,single_family,1505 Old Hudson Rd,Saint Paul,Minnesota,55106,44.953827,-93.03689,12.47801017053037
6104196180,sold,2023-11-14T18:08:02.000000Z,365000.0,2023-12-27,0.30142054499862125,-0.269604189374743,0.6406914482804056,-0.18320201014235685,-0.03502862052553764,0.0,townhomes,19 Woodward Ct,Annapolis,Maryland,21403,38.961995,-76.505265,12.807655372286902
9658621486,sold,2023-11-17T00:43:26.000000Z,345000.0,2024-01-03,-1.3439174145398567,2.123716045368866,-0.3239176541628928,0.12034510022833285,-0.03414526845523593,2.0,single_family,90 Stanwood St,Providence,Rhode Island,02907,41.802509,-71.422089,12.676079399771027
8671199634,sold,2023-08-03T20:51:37.000000Z,675000.0,2024-01-08,-1.2861862580648225,0.52816922220646,0.6406914482804056,0.3355177354278091,-0.033849127727258455,2.0,single_family,1853 Fairmount Ave,Saint Paul,Minnesota,55105,44.937256,-93.178582,13.42246945133505
7218824672,sold,2023-12-11T21:40:29.000000Z,159900.0,2024-01-09,-0.5068156456518591,-1.067377600955946,-1.288526756606191,-1.2148779485541312,-0.03382907773244597,1.0,single_family,3100 Fleming Ave,Des Moines,Iowa,50310,41.632146,-93.660162,11.982310152711182
4088681931,sold,2023-12-05T21:53:46.000000Z,219900.0,2024-01-08,-1.1418583668772366,0.52816922220646,-0.3239176541628928,0.6890156361126629,-0.033859267954519934,2.0,multi_family,35 Clarendon St,Hartford,Connecticut,06114,41.736853,-72.684459,12.549665896013254
5235497192,sold,2023-09-07T13:14:23.000000Z,750000.0,2024-01-11,1.1962534703616532,-0.269604189374743,1.605300550723704,0.5372420809273181,-0.03466218958586122,1.0,townhomes,321 Allister Dr,Raleigh,North Carolina,27609,35.831291,-78.641471,13.493928313146206
4143386712,sold,2023-10-25T20:23:17.000000Z,300000.0,2024-01-12,1.1096567356491016,0.52816922220646,0.6406914482804056,0.5036213566773999,-0.03386410760844019,2.0,single_family,100 Palmer Dr,Frankfort,Kentucky,40601,38.181752,-84.785796,12.60987303543023
9883552096,sold,2023-06-30T18:54:27.000000Z,428000.0,2024-01-12,1.6292371439244104,-0.269604189374743,0.6406914482804056,0.20199543054956268,-0.03295563542969526,3.0,single_family,6620 NW 148th St,Oklahoma City,Oklahoma,73142,35.621181,-97.6325,12.981953525180908
6057968770,sold,2023-09-14T20:14:13.000000Z,595000.0,2024-01-10,1.3694469397867561,-0.269604189374743,1.605300550723704,0.19527128569957905,-0.03503369063916838,2.0,townhomes,405 Alderwood St,Sandy Springs,Georgia,30328,33.938769,-84.376343,13.279368835614243
1693696293,sold,2023-11-20T17:57:57.000000Z,349900.0,2024-01-05,0.09936149733600116,-0.269604189374743,-0.3239176541628928,-0.8114292575551133,-0.03355805711291171,2.0,single_family,904 Palo Verde Dr,Carson City,Nevada,89701,39.168127,-119.75919,12.821260987319457
9063808434,sold,2023-10-27T04:14:57.000000Z,497900.0,2024-01-02,1.6292371439244104,-0.269604189374743,0.6406914482804056,-0.402217013827538,-0.03175102252297285,2.0,single_family,7308 Main St,Harrisburg,Pennsylvania,17112,40.326782,-76.73381,13.118156541063685
3192790789,sold,2023-11-20T20:37:28.000000Z,600000.0,2024-01-11,-1.3439174145398567,3.719262868531272,0.6406914482804056,0.9867991937547952,-0.033979798383105324,0.0,single_family,61 Wayland St,Boston,Massachusetts,02125,42.313872,-71.074338,13.415034483903348
4303760561,sold,2023-09-25T21:27:46.000000Z,176000.0,2023-12-07,-0.24702544151420472,-0.269604189374743,-1.288526756606191,-0.7076853084410801,-0.03388231392556877,2.0,single_family,3026 Baker Hill Rd,Columbus,Ohio,43207,39.902901,-82.963738,11.652696102959753
2669733912,sold,2023-09-21T17:21:41.000000Z,499900.0,2024-01-11,0.33028612323613843,0.52816922220646,-0.3239176541628928,-0.3436208944205378,-0.033236796276491,2.0,single_family,9356 Mirandy Dr,Sacramento,California,95826,38.548089,-121.350409,13.132315688453556
7788790816,sold,2023-12-08T00:50:40.000000Z,140000.0,2024-01-12,0.07049591909848402,-0.269604189374743,-0.3239176541628928,-0.3465026707848165,-0.031951752930808174,0.0,single_family,369 Kroy Dr,Montgomery,Alabama,36117,32.389801,-86.196333,11.849404844423074
3029367250,sold,2023-08-15T20:39:02.000000Z,148500.0,2023-10-05,-0.21815986327668754,-0.269604189374743,-1.288526756606191,-0.9411091939476548,-0.03345757667913881,1.0,single_family,7355 E 48th St,Lawrence,Indiana,46226,39.842862,-86.040133,11.884495917930655
7618994587,sold,2023-09-02T16:43:54.000000Z,165000.0,2024-01-12,-1.1129927886397195,-1.865151012537149,-1.288526756606191,-0.9862570236546878,-0.03336723647262739,0.0,single_family,1334 60th St,Des Moines,Iowa,50311,41.603136,-93.700533,12.013706813470414
3598673154,sold,2023-10-25T04:08:10.000000Z,449900.0,2024-01-04,-2.498540544040543,1.325942633787663,0.6406914482804056,0.06559134930703756,-0.034561939611798806,2.0,multi_family,7 Vernon St,Providence,Rhode Island,02903,41.82039,-71.424482,13.07107218827772
9989497409,sold,2023-12-01T12:50:09.000000Z,1475000.0,2024-01-09,1.5715059874493762,0.52816922220646,2.5699096531670023,3.6169004222198216,-0.0322529637724164,2.0,single_family,1729 Barclay Close NW,Atlanta,Georgia,30318,33.824616,-84.44483,14.159100971573958
5986414983,sold,2023-11-30T14:36:28.000000Z,414900.0,2024-01-05,0.7344042185613786,-1.067377600955946,-0.3239176541628928,-0.6750251763125882,-0.034766818294422915,1.0,townhomes,930 Beacon Way,Annapolis,Maryland,21401,38.98222,-76.580027,12.923914877701906
7429199141,sold,2023-10-05T13:19:38.000000Z,354900.0,2024-01-10,-0.3913533327017905,-0.269604189374743,0.6406914482804056,-0.36379332897048866,-0.02916111629650519,2.0,single_family,3500 Wakonda Ct,Des Moines,Iowa,50321,41.552635,-93.647513,12.779594156325743
6733880736,sold,2023-11-04T18:34:53.000000Z,450000.0,2024-01-08,-0.16042870680165325,-0.269604189374743,-0.3239176541628928,-0.21490155014942253,-0.030859373903093568,0.0,single_family,35 Lincoln Pkwy,Annapolis,Maryland,21401,38.997288,-76.529406,13.022545252064427
1430764403,sold,2023-11-10T16:21:50.000000Z,275000.0,2023-12-22,0.8498665315114472,-1.067377600955946,-1.288526756606191,-0.8815524824192283,-0.03500649639333076,0.0,apartment,3236 E Chandler Blvd Unit 1081,Phoenix,Arizona,85048,33.305897,-112.012532,12.449022745701502
4319258911,sold,2023-10-16T05:01:06.000000Z,174900.0,2024-01-04,0.012764762623449699,-0.269604189374743,-0.3239176541628928,0.4210104342347438,-0.03329694626092845,0.0,single_family,4131 Thackin Dr,Lansing,Michigan,48911,42.696695,-84.609267,12.128116509451258
2773184933,sold,2023-11-17T21:08:31.000000Z,389900.0,2023-12-22,-0.1892942850391704,-0.269604189374743,-0.3239176541628928,-0.5511087926486041,-0.033617285258507205,0.0,single_family,2002 W Myrtle Ave,Phoenix,Arizona,85021,33.54247,-112.102481,12.873648139727594
7198847099,sold,2023-12-01T09:25:31.000000Z,297800.0,2024-01-12,1.2828502050742046,-0.269604189374743,-0.3239176541628928,0.008916414142889803,-0.03345757667913881,3.0,single_family,8905 NW 71st St,Oklahoma City,Oklahoma,73132,35.544445,-97.670139,12.607533078955413
2034535770,sold,2023-12-01T18:38:27.000000Z,415000.0,2023-12-29,-0.13156312856413607,1.325942633787663,0.6406914482804056,0.656355503984171,-0.032464756246355156,2.0,single_family,416 Logger St SE,Olympia,Washington,98503,47.049291,-122.782324,12.936036208848487
9299162853,sold,2023-11-28T22:19:43.000000Z,599900.0,2024-01-11,1.6292371439244104,-0.269604189374743,0.6406914482804056,-0.3810839871561609,-0.034815906212756924,2.0,single_family,4940 Esma Jane Ln,Sacramento,California,95822,38.529308,-121.498085,13.304519920584285
7301632256,sold,2023-12-04T14:54:44.000000Z,314900.0,2024-01-05,-0.21815986327668754,-0.269604189374743,-0.3239176541628928,0.049261283242791595,-0.031851502956745756,2.0,single_family,5810 Bartlett Ln,Madison,Wisconsin,53711,43.034066,-89.481247,12.765691290604371
7298667672,sold,2023-11-27T22:52:27.000000Z,429000.0,2024-01-05,-0.30475659798923904,0.52816922220646,-0.3239176541628928,-0.008374244042782393,-0.03295563542969526,2.0,single_family,1056 Edgewater Ave,Shoreview,Minnesota,55126,45.038668,-93.145133,12.948012371209098
5769551073,sold,2023-10-27T11:07:46.000000Z,529900.0,2024-01-16,0.4168828579486899,-0.269604189374743,-0.3239176541628928,-0.41758648777035773,-0.006352749209187335,2.0,single_family,7004 Farmdale Rd,Raleigh,North Carolina,27610,35.706779,-78.51637,13.122365377402328
6397963513,sold,2023-04-20T15:05:00.000000Z,525000.0,2024-01-11,-0.5645468021268935,-1.067377600955946,-1.288526756606191,-1.2110355800684263,-0.03365830708697413,0.0,single_family,206 Poplar St,Raleigh,North Carolina,27604,35.794641,-78.633662,13.096021455450709
3081593282,sold,2023-06-27T20:44:39.000000Z,110000.0,2023-12-06,-1.1995895233522709,-0.269604189374743,-1.288526756606191,-0.8316016921050642,-0.03418052879094065,0.0,single_family,2875 Adams St,Indianapolis,Indiana,46218,39.808644,-86.109341,11.51293546492023
5406788767,sold,2023-08-15T12:19:33.000000Z,285000.0,2023-12-08,-1.0841272104022022,-0.269604189374743,-0.3239176541628928,-0.4233500404989151,-0.03435199081554395,0.0,single_family,66 Abernethy Dr,Trenton,New Jersey,08618,40.241187,-74.81045,12.611541086966115
1225907586,sold,2023-08-08T19:37:03.000000Z,375000.0,2023-12-21,-0.5934123803644106,-1.067377600955946,-1.288526756606191,-0.834483468469343,-0.033859267954519934,1.0,single_family,911 W King St,Carson City,Nevada,89703,39.163678,-119.774652,12.75130259456002
7447593323,sold,2023-06-07T18:39:50.000000Z,1799000.0,2024-01-02,-2.0366912922402682,3.719262868531272,3.534518755610301,4.634167478810203,-0.03205223336458107,2.0,single_family,205 N Prospect Ave,Madison,Wisconsin,53726,43.071745,-89.416236,14.346139397261565
3421931060,sold,2023-10-26T01:32:35.000000Z,169900.0,2023-12-22,0.5612107491362757,-1.067377600955946,-0.3239176541628928,-0.9612816284976057,-0.03466218958586122,1.0,condos,7192 Bay View Dr,Indianapolis,Indiana,46214,39.816283,-86.286387,11.992266613576142
2188254696,sold,2023-04-24T22:25:30.000000Z,214900.0,2023-12-27,0.445748436186207,-1.865151012537149,-1.288526756606191,-1.2312080146183773,-0.03510859004507708,0.0,apartment,2625 E Indian School Rd Unit 127,Phoenix,Arizona,85016,33.493659,-112.025059,12.206077645517674
8314573523,sold,2023-12-02T22:25:38.000000Z,349000.0,2024-01-12,0.30142054499862125,-0.269604189374743,1.605300550723704,1.5352972950891743,-0.033870330020623375,2.0,single_family,6112 Shaftsbury Rd,Oklahoma City,Oklahoma,73132,35.559714,-97.625702,12.793862088206213
1106971359,sold,2023-09-07T02:41:21.000000Z,850000.0,2023-11-16,-0.27589101975172187,0.52816922220646,0.6406914482804056,0.13763575841400505,-0.033577646188303216,2.0,single_family,1460 S Cherry St,Denver,Colorado,80222,39.690008,-104.933643,13.621320042928177
1387377338,sold,2023-11-29T00:30:03.000000Z,549900.0,2024-01-04,0.07049591909848402,2.921489456950069,0.6406914482804056,0.21448312812810372,-0.03335732670507639,0.0,single_family,1390 Clay St NE,Salem,Oregon,97301,44.946636,-122.981553,13.26212705890841
3963480837,sold,2023-11-29T20:22:29.000000Z,359000.0,2024-01-16,0.18595823204855264,-0.269604189374743,-0.3239176541628928,0.21064075964239878,-0.033758787520747034,1.0,single_family,30 Lecia Dr,Providence,Rhode Island,02909,41.814112,-71.466333,12.821260987319457
8368088914,sold,2023-10-05T14:12:28.000000Z,609000.0,2024-01-08,1.3983125180242733,-0.269604189374743,0.6406914482804056,0.9234001137406638,-0.03327943132293134,3.0,single_family,4626 S 80th St,Lincoln,Nebraska,68516,40.766515,-96.610869,13.31957518872681
5588033099,sold,2023-11-08T17:51:35.000000Z,775000.0,2024-01-11,-1.1995895233522709,0.52816922220646,2.5699096531670023,0.9109124161621228,-0.034616097643763555,0.0,single_family,3012 Kensington Ave,Richmond,Virginia,23221,37.559651,-77.475482,13.539758373899955
9658621486,sold,2023-11-17T00:43:26.000000Z,345000.0,2024-01-03,-1.3439174145398567,2.123716045368866,-0.3239176541628928,0.12034510022833285,-0.03414526845523593,2.0,single_family,90 Stanwood St,Providence,Rhode Island,02907,41.802509,-71.422089,12.676079399771027
5473936524,sold,2023-11-30T20:18:18.000000Z,520000.0,2024-01-12,0.61894190561131,0.52816922220646,-0.3239176541628928,0.6217741876128265,-0.029743257525198668,2.0,single_family,3236 Shamrock St E,Tallahassee,Florida,32309,30.520298,-84.202594,13.161586013632684
4703771872,sold,2023-11-01T18:18:07.000000Z,249925.0,2023-12-21,-0.680009115076962,0.52816922220646,-1.288526756606191,-0.859458863626425,-0.034160248336417676,0.0,single_family,191 Campfield Ave,Hartford,Connecticut,06114,41.736848,-72.68214,12.473236910005028
7157038259,sold,2023-09-01T22:34:54.000000Z,250000.0,2024-01-05,0.33028612323613843,0.52816922220646,-0.3239176541628928,0.499778988191695,-0.031951752930808174,0.0,single_family,8 Shawnee Forest Cv,Little Rock,Arkansas,72212,34.789568,-92.409228,12.460718739865236
9815633782,sold,2022-05-07T02:54:14.000000Z,295000.0,2023-12-11,-0.9975304756896508,1.325942633787663,0.6406914482804056,0.02236470384285707,-0.03436120920396348,2.0,multi_family,848 Calhoun Unit 3,Trenton,New Jersey,08618,Unknown,Unknown,12.524530013005734
5435818171,sold,2023-12-06T11:57:31.000000Z,225000.0,2024-01-10,-0.6222779586019277,-1.067377600955946,-1.288526756606191,-1.1082522230758194,-0.033824007618815224,0.0,single_family,1906 Seddon Rd,Richmond,Virginia,23227,37.581255,-77.466688,12.384223015005313
8556489499,sold,2023-08-18T15:27:27.000000Z,238000.0,2024-01-12,0.27255496676110413,-0.269604189374743,0.6406914482804056,-0.015098388892766025,-0.03302292966515785,2.0,single_family,7704 Wegner Way,Oklahoma City,Oklahoma,73162,35.570237,-97.650445,12.380030154325457
9099606288,sold,2023-10-22T17:40:21.000000Z,215000.0,2024-01-05,-1.776901088102614,1.325942633787663,0.6406914482804056,1.1366515646972877,-0.0344614591780259,0.0,multi_family,483 Washington Ave,Albany,New York,12206,42.66312,-73.773758,12.230770136157428
2671333046,sold,2023-11-08T23:56:04.000000Z,619900.0,2024-01-09,-0.7666058497895135,-1.865151012537149,-1.288526756606191,-1.1687695267256721,-0.03205223336458107,0.0,single_family,4821 Sunrise Beach Rd NW,Olympia,Washington,98502,47.093051,-122.986047,13.304686600863562
1681893046,sold,2023-09-26T18:16:02.000000Z,450000.0,2023-12-22,1.3694469397867561,0.52816922220646,0.6406914482804056,-0.004531875557077461,-0.034430347117109975,2.0,single_family,1424 77th Trl SE,Other,Washington,98501,46.97541,-122.882381,13.021439671201302
